,tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url,label,in_mm,topic
121,1034151727694368768,https://twitter.com/user/status/1034151727694368768,"@steffilazerte @klebel_t @RStudioJoe weathercan 📦 by @steffilazerte accesses historical weather data from Environment and Climate Change Canada 

in July 2018 Top 40 New Packages https://t.co/xHdfK0ALh8

Read about weathercan here: https://t.co/mD1v0Jwoip

3/3 https://t.co/TsbPSkvMmc","10
station_name
- KAMLOOPS A
- PRINCE GEORGE AIRPORT AUTO
-10
-20
Jan 01
Jan 15
Feb 01
Feb 15
time
dwa
",No,images_labeled/dev/1034151727694368768.jpg,http://pbs.twimg.com/media/DloLMoPUwAAytqE.jpg,0,True,climate
58,1033296721563017216,https://twitter.com/user/status/1033296721563017216,"How can planting trees help us save the world?
https://t.co/8avG7MVS0E
#climatechange #climateaction 
#environment 
#energy https://t.co/e6ma1mBQUa","""Plant trees, save the
nature, save the
world"".
Photo: Anne-Maria Yritys/Finland. Https://www.leadingwithpassion.org
",No,images_labeled/dev/1033296721563017216.jpg,http://pbs.twimg.com/media/DlcB5F6XcAAU7j5.jpg,0,True,climate
57,1032873197778214914,https://twitter.com/user/status/1032873197778214914,"Saami Culture Must Be Secured Through Sustainable Management in the Arctic: https://t.co/eBCBR8ObUW
#climatechange #climateaction 
#environment 
#energy https://t.co/c5ivjykInF","The basis of Saami culture must
be secured and strengthened
through sustainable management of
natural resources"". -Saami Council
Photo. Anne-Maria Yritys. LeviFinland Httpsv/www.leadingwithpassion.org
",No,images_labeled/dev/1032873197778214914.jpg,http://pbs.twimg.com/media/DlWAsw1VsAAsr1_.jpg,0,True,climate
187,1032731026735476738,https://twitter.com/user/status/1032731026735476738,The Sunniest Climate Change Story YOU’VE EVER READ https://t.co/FbrVL76art https://t.co/XHPZsbVyl6,"In 2014, the world's economy
grew without carbon emissions also
growing, something that had never
happened before.
HERE'S H OW WE GOT THERE:
",No,images_labeled/dev/1032731026735476738.jpg,http://pbs.twimg.com/media/DlT_ZUMWwAAuGLe.jpg,0,True,climate
55,1034765443402276864,https://twitter.com/user/status/1034765443402276864,6/7 Devastating wildfires in British Columbia over the past two years could force scientists to revisit climate change models. https://t.co/7VcCO13YoU https://t.co/sXOnbzsQ6u,,No,images_labeled/dev/1034765443402276864.jpg,http://pbs.twimg.com/media/Dlw5qQGXcAA4YaZ.jpg,0,True,climate
54,1032635895864877056,https://twitter.com/user/status/1032635895864877056,"@ChandosLTD is proud to stand with 17 other businesses as a part of the @CityofEdmonton Corporate Climate Leaders Program 😊!  

For more info 👉 https://t.co/zXqB0H0zOU https://t.co/jRoxC29RBb",,Yes,images_labeled/dev/1032635895864877056.jpg,http://pbs.twimg.com/media/DlSo36VWwAASDF5.jpg,1,True,climate
188,1035271452617068544,https://twitter.com/user/status/1035271452617068544,A New Story of Climate Change - Charles Eisenstein at New Frontiers https://t.co/zgJGwKz7tR https://t.co/i2ykhcoyFD,,No,images_labeled/dev/1035271452617068544.jpg,http://pbs.twimg.com/media/Dl4F5kHW0AAJwCA.jpg,0,True,climate
190,1034070088054435845,https://twitter.com/user/status/1034070088054435845,"What did Hippocrates mean by nature being the best physician?
https://t.co/I7Y5LKgxnf
#climatechange #climateaction 
#environment 
#energy https://t.co/v7fLgZ9xMw","""Nature itself is the best
physician"".
~Hippocrates
Photo: Anne-Maria Yritys/Finland. Https://www.leadingwithpassion.org
",No,images_labeled/dev/1034070088054435845.jpg,http://pbs.twimg.com/media/DlnBQ8CXoAE2Un-.jpg,0,True,climate
51,1034025497900896256,https://twitter.com/user/status/1034025497900896256,"Trump’s Dirty Power Plan is much worse for kids’ health than for climate change | Dana Nuccitelli: Some of the reporting of the climate impacts of the Dirty Power Plan has been inaccurate Last October, then-EPA Administrator Scott Pruitt announced that… https://t.co/cqzf9TQLJL https://t.co/z3KlccqcuH","The
Guardian
",Yes,images_labeled/dev/1034025497900896256.jpg,http://pbs.twimg.com/media/DlmYtc8UUAElX5e.jpg,1,True,climate
150,1033716077837078528,https://twitter.com/user/status/1033716077837078528,"@politialyc @TammieCroft @tcleve1130 @GDThor1 @BEyedWoman @HollyHuntley3 @Oregon97415 @Jacidman1 @AMHotFlash @MarciaBunney @thebestideaswin @cleotiger17 @50inaug @medicareenroll1 @Homecoming_1987 @SagArcher @JPColinDesign @johnnymac2220 @GonzoBaggins @medwoman1 @Zlftcav2 @DMParnellart @SusanMTJones @alec_atteberry @McGeezer67 @Tonia8675309 @canyonslm @BadAddieTude @marynoise @MelissaFunGurl @LadyChiron @EugeniaStonecr1 @AMluvinit2 @Cha51brolll19 @Schenck @IngramEpps @sirsingsalot1 @rene_smoller @SiriusLeeSpeak @FinFox2 @CHQM8_tx @laquialene69 @DdaannHhaanniiu @ManchuCandidate @JudyBee_FL @AltHurricane @LaineyRubin @DebbieH827 @RepBetoORourke @BetoORourke Pence has denied climate change and questioned the established fact that  smoking causes cancer because he has connected with wealthy donors –  warriors of the Christian right – the billionaire DeVos and Koch  families who deny science behind environmental protection, 1/ https://t.co/qv4V5Dueie","epubli
Slammed Mike Pence, Big Time!
can Steve Schmidt
""He is a titanic, and I mean titanic, fraud. We
have listened to this guy for many, many years
in this country, on his moral high horse
assaulting the dignity of gay people, across the
board. His moral preening is famous throughout
the land. Yet he is the most obsequious of all
Trump's cultists in the cabinet.
""There have been occasions, as George Will
points out, where speaking on Trump, in front
of Trump, Pence compliments him on an
average of every 3.2 seconds.
""We have never seen such slobbering servility
by a high government official in this country
than we do in Mike Pence and Donald Trump. It
is amazing. He's supposed to be serving the
American people. He's the Vice President of the
United States, and he acts like he's the house
butler at Mar-a-Lago."" - Steve Schmidt
Image Credit. NBC | D Changes: cropped, resized, text added. https://nbcnews.to/2rArYGo | https://bit.ly/2G8qyIz
",Yes,images_labeled/dev/1033716077837078528.jpg,http://pbs.twimg.com/media/Dlh_E0wXgAIr8mf.jpg,1,True,climate
96,1035211044736647168,https://twitter.com/user/status/1035211044736647168,#climatechange #earth We're incredibly proud to announce that Climate Princes Will and Harry have raised a whopping £1020 for The Climate Group from their mammoth 500 mile cycle so far! You can still donate here: https://t.co/i1TGPhySj0 https://t.co/ANQcNxagpX,,No,images_labeled/dev/1035211044736647168.jpg,http://pbs.twimg.com/media/Dl13SbsX0AE-E9B.jpg,0,True,climate
