,tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url,label,in_mm,topic
123,1222597649246887936,https://twitter.com/user/status/1222597649246887936,"#coronavirus
me in 2019: haha yeah The Stand's not that scary though it could never happen in real life

me literally not a month into 2020: https://t.co/Md3uHd0GVw",,No,images_labeled/dev/1222597649246887936.jpg,http://pbs.twimg.com/tweet_video_thumb/EPeKExNWkAAFpQe.jpg,0,True,covid
145,1222734919916453888,https://twitter.com/user/status/1222734919916453888,Fascinating and frightening tracking map of the coronavirus from John Hopkins. https://t.co/HDfYtYJhQ7 https://t.co/7XrE9LsMDx,"Wuhan Coronavirus (2019-nCoV) Global Cases (by Johns Hopkins CSSE) As of Jan 29, 2020 9 pm EST
三
Total Confirmed
Anshan
口目 器
Zhangjiakou
Total Deatha
Totel Recovered
Baotou
7,783
Dat ong
Beijing
Tangshan
Dandang RTH KOREA
170
133
Korea
Baoding
Bay Pyongyang
Hubei (Mainland
China)
Confirmed: 4,586;
Deaths: 162
Shijiazhuang
Confirmed Cases by
Country/Region
Taiyuan
Seoul
Incheon
SO UTH KOREA
Yantai
Handan
Jinan Weifang
Mainland China: 7,678
Daejeon
Lanzhou
Qingdao
Ulsan
Zhejiang (Mainland
China)
Confirmed: 428;
Thailand: 14
Gwan gju Busan
Yellow Sea
Zhengzhou
Oki
Japan: 11
Hiroshima
CHIN
Fukuoka
Deaths:
Hong Kong: 10
Zhumadi an
Guangdong
(Mainland China)
Confirmed: 311;
Deaths:
Nanjiha zhou
Hefei
Taizhou
Singapore : 10
Xiangfan
Shanghai
Hàngzhou
Ningbo
Taiwan: 8
ChengdNan ch ong
Yichang
Total confirmed cases
Chongqing
Henan (Mainland
China)
Confirmed: 278;
Deaths: 2
10k
Changsha
Lijiang
Guiyang
Hunan (Mainland
China)
Confirmed: 277;
Deaths:
5k
nati
Fuzhou
Naha
Kunming
Quanzhou
Taipei
TAIWAN
Jan 20
Jan 27
MYANMAR
Shantou
Anhui (Mainland
Guangzhou
Shenztien
Hong Kong
(BURMA)
Nanning
Kaohsiung
jong
Last Update: Jan 29, 2020
9 pm EST.
Visualization: JHU CSSE.
Mainland China
Mandalay
Hanoi
Zhanji ang
Other Locations
Haiphong
Luzon
Esri, HERE | Esri, HERE
Read more in this blog.
Gulf of
Strait
Nay Dvi Ta.
",No,images_labeled/dev/1222734919916453888.jpg,http://pbs.twimg.com/media/EPgG7TnWoAAD090.jpg,0,True,covid
154,1222366537400639488,https://twitter.com/user/status/1222366537400639488,"Reading about the coronavirus, I guess this shit is getting out of hand. Lucky for me, I read the Andromeda Strain and I know how to survive this virus. Toodaloo, motherfuckers! https://t.co/Waa9aPBE6z","READ ALL WARNINGS AND DIRECTIONS BEFORE USE
n to the State of
CANGER: POISON.FLAMMABLE.
inousVapor harmful.
reodtye harm.
EP OUT OF REACH OF CHILDREN.
teh fames-no smoking.
Methanol Gel Chafing Fuel
HANDY FUEL
eth og blindness it
STERNO
yin well-ventilated
deorimmediatey
UT OF
Since 1894
Can tightly
metal plug upsite down
Made in USA
BURNS 2 HOURS
NET WT 6.70 OZ (189.9g)
",No,images_labeled/dev/1222366537400639488.jpg,http://pbs.twimg.com/media/EPa33_wX4AEHK4u.jpg,0,True,covid
128,1222453068081614848,https://twitter.com/user/status/1222453068081614848,Nurse returns to work after recovering from Coronavirus https://t.co/1GlZFvF1uX https://t.co/ZrdqdMo8wP,"CORONAVIRUS
",No,images_labeled/dev/1222453068081614848.jpg,http://pbs.twimg.com/media/EPcGllgXsAUQVOj.jpg,0,True,covid
131,1222946036328484865,https://twitter.com/user/status/1222946036328484865,"Some Americans are very concerned about the threat of the coronavirus. 

While 170 people in China have died from it thus far (and that’s terrible), it’s important to keep in mind that at least 8,200 people (in just the U.S) have died during this flu season, according to the CDC. https://t.co/G7A2bZqrYC","2019 - 2020 FLU SEASON ACTIVITY
FOR THE WEEK ENDING JAN. 18
High
Moderate
Low
Minimal
I New York City
District of Columbia
abc NEWS
Source: CDC
",Yes,images_labeled/dev/1222946036328484865.jpg,http://pbs.twimg.com/media/EPjG7-7U4AEatou.jpg,1,True,covid
133,1222762844900425729,https://twitter.com/user/status/1222762844900425729,"What da fuq! Woke up to this notification...
#coronavirus https://t.co/KTX5z7PSMB","4G
13.0KB/s
O 4G
97
11:04AM
Thu January 30, 2020
Zong CMPak
Search
Notification
Block
Instagram • 1 hour ago
Instagram
corona mask從俄羅斯散發口罩到中國
(coronamask) started following you.
",No,images_labeled/dev/1222762844900425729.jpg,http://pbs.twimg.com/media/EPggUFxWAAEdlWi.jpg,0,True,covid
137,1222617802411933696,https://twitter.com/user/status/1222617802411933696,We Should Deescalate the War on the Coronavirus https://t.co/8HFpFntwuh https://t.co/I9i02d85mJ,,No,images_labeled/dev/1222617802411933696.jpg,http://pbs.twimg.com/media/EPecaXnUcAE2HZg.jpg,0,True,covid
138,1222975588287250439,https://twitter.com/user/status/1222975588287250439,"@WHO deadass declared the Wuhan virus an international emergency and also said there's no reason ito restrict Chinese flights over it in the same goddamn breath.

Not quite as dramatic, but it kinda gives me these vibes https://t.co/B4wzC4SxZ7",,Yes,images_labeled/dev/1222975588287250439.jpg,http://pbs.twimg.com/media/EPjh0GgXkAQfMls.jpg,1,True,covid
141,1222471377296527360,https://twitter.com/user/status/1222471377296527360,Coronavirus: British Airways suspends all flights to mainland China https://t.co/kNxyHjiEqu https://t.co/FPC14m3dFL,"BRITISH AIRWAYS
",Yes,images_labeled/dev/1222471377296527360.jpg,http://pbs.twimg.com/media/EPcXPO_X0AA-isM.jpg,1,True,covid
148,1222962024218365953,https://twitter.com/user/status/1222962024218365953,Market Extra: Coronavirus fears push China’s offshore yuan through once-key level of 7 to the dollar https://t.co/TCQDWum1Aq https://t.co/U0LdYjQDFQ,,No,images_labeled/dev/1222962024218365953.jpg,http://pbs.twimg.com/media/EPjVevWVUAARVqs.jpg,0,True,covid
147,1222409382765481984,https://twitter.com/user/status/1222409382765481984,"When Zweli Mkhize says all points of entry are being monitored and people screened for #coronavirus, does it includes these points of entry? #coronavirus is now reported as close as in Zambia. https://t.co/q5Zw2ipbOh",,No,images_labeled/dev/1222409382765481984.jpg,http://pbs.twimg.com/media/EPbeytKXkAIzgBY.jpg,0,True,covid
157,1222803056284315648,https://twitter.com/user/status/1222803056284315648,"China battles coronavirus outbreak
https://t.co/NgEGVffO3c https://t.co/CQQFHOqiyh","CHINA
Coronaviruses
Coronaviruses are a large family of
viruses that cause not only the
common cold but also more serious
respiratory illnesses
2019-nCOV
OUTBREAK
A novel coronavirus (2019-nCOV) was identified
as the source of the illnesses on January 7, with
the infection traced to a Wuhan seafood market
December 31, 2019
that also sold live animals
Symptoms
I Unknown
incubation
period
CHINA
Fever
WUHAN
Difficult
breathing
Impaired
liver and
kidney
function
as的区 虾销售区
Kidney
failure
1自,平
Severe
cough
Middle East Respiratory Syndrome (MERS)
I Pneumonia
Identified in Saudi Arabia in 2012 - Spread to
27 countries. 2,494 confirmed cases | 858 deaths
Severe Acute Respiratory Syndrome (SARS)
Emerged in southern China in 2002 - Spread to
30 countries. 8,437 cases | 813 deaths
Source: Al Jazeera | Last updated: Jan 21, 2020
@AJLabs ALJAZEERA
BY NC SA
",Yes,images_labeled/dev/1222803056284315648.jpg,http://pbs.twimg.com/media/EPhE5cAXUAAuMj9.jpg,1,True,covid
153,1222441536727613441,https://twitter.com/user/status/1222441536727613441,"Health advisory on Coronavirus!

Take care everyone. Stay healthy, Letranites!
_____________
Content Source: Department of Health https://t.co/rUJ0YlRA4W","Letran
CORONA VIRUS 40
1620
2020
Siempre Arriba
ALL YOU NEED TO KNOW
NOVEL CORONAVIRUS ( NCOV) - The name for this
kind of virus comes from the crownlike spikes it has
on its surface– ""corona"" is Latin for ""crown.""
Coronaviruses are a large group of viruses that infect
mostly bats, pigs and small mammals. In rare cases,
they are what scientists call zoonotic, meaning they
can be transmitted from animals to humans,
according to the US Centers for Disease Control and
Prevention.
The viruses can make people sick, usually with a mild
to moderate upper respiratory tract illness, similar to a
common cold.
SOURCE : DOH/WHO
LETRAN
Colegio de am Juan de Letran
www.letran.edu.ph
151 Muralla St., Intramuros, Manila
Redifarag Ercellece
/letran.edu O @LetranOfficial
O) @LetranOfficial
527-7693 to 97
",Yes,images_labeled/dev/1222441536727613441.jpg,http://pbs.twimg.com/media/EPb8FEvUEAE7Pk6.jpg,1,True,covid
0,1222519854781124608,https://twitter.com/user/status/1222519854781124608,AFP Fact Check: Novel coronavirus breeds global false claims https://t.co/DPxFwVWHXL https://t.co/tNFWGXos5x,,No,images_labeled/dev/1222519854781124608.jpg,http://pbs.twimg.com/media/EPdDVD8WoAAtK55.jpg,0,True,covid
164,1222600453634101254,https://twitter.com/user/status/1222600453634101254,Hong Kong workers told to stay at home as coronavirus spreads https://t.co/VNI4DkdFeZ https://t.co/YRgk6hXtax,,Yes,images_labeled/dev/1222600453634101254.jpg,http://pbs.twimg.com/media/EPeMoewXsAEN8fG.jpg,1,True,covid
214,1222572453324578818,https://twitter.com/user/status/1222572453324578818,Will wearing water jugs on your head combat coronavirus? https://t.co/YYpfVz00RI https://t.co/0WgDUaf7Cd,,No,images_labeled/dev/1222572453324578818.jpg,http://pbs.twimg.com/media/EPdzKoZWAAUZZTS.jpg,0,True,covid
218,1222950990636376064,https://twitter.com/user/status/1222950990636376064,Coronavirus: Which countries have confirmed new cases? | Coronavirus outbreak News National News https://t.co/7cA1EMx86i https://t.co/UvtluYqdpE,"CHINA
Coronaviruses
Coronaviruses are a large family of
viruses that cause not only the
common cold but also more serious
respiratory illnesses
2019-NCOV
OUTBREAK
A novel coronavirus (2019-nCOV) was identified
as the source of the illnesses on January 7, with
the infection traced to a Wuhan seafood market
December 31, 2019
that also sold live animals
Symptoms
1 Unknown
incubation
period
CHINA
Fever
WUHAN
Difficult
breathing
Impaired
liver and
kidney
function
EF 虾销售区!
Kidney
failure
Severe
cough
Middle East Respiratory Syndrome (MERS)
I Pneumonia
Identified in Saudi Arabia in 2012 - Spread to
27 countries. 2,494 confirmed cases | 858 deaths
Severe Acute Respiratory Syndrome (SARS)
Emerged in southern China in 2002 - Spread to
30 countries. 8,437 cases | 813 deaths
Source: Al Jazeera | Last updated: Jan 21, 2020
@AJLabs ALJAZEERA
BY NG SA
",Yes,images_labeled/dev/1222950990636376064.jpg,http://pbs.twimg.com/media/EPjLcdQWAAEbqEE.jpg,1,True,covid
220,1222640612266082311,https://twitter.com/user/status/1222640612266082311,"Coronavirus: Lagos to quarantine travellers from China, Asian countries https://t.co/JjEtWsXoC6 https://t.co/Uzsxd7M4aB",,Yes,images_labeled/dev/1222640612266082311.jpg,http://pbs.twimg.com/media/EPexKEzX0AYU_nN.jpg,1,True,covid
