,tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url,label,in_mm,topic
268,1243558904333819905,https://twitter.com/user/status/1243558904333819905,"During these unstable times, it is very likely that we see digital marketing take a huge jump in usage, even more than usual. Read more about what we could see in the near future of digital marketing in our latest blog - https://t.co/jCLZd4MmAz https://t.co/HIZC38aYQH","21
shift
FoC
fn
DIGITAL MARKETING
THE KEY TO SURVIVING
COVID-19
",No,images_labeled/dev/1243558904333819905.jpg,http://pbs.twimg.com/media/EUH0gdOXQAAfWpX.jpg,0,True,tech
228,1255120489758023681,https://twitter.com/user/status/1255120489758023681,"Renato Rodriguez, a Top #fintech Advisor, is Creating a Crypto Launchpad to Support #blockchain-Based Startups https://t.co/SisSGA5iXB https://t.co/iYCzEJxXDi","yahoo!
",Yes,images_labeled/dev/1255120489758023681.jpg,http://pbs.twimg.com/media/EWsVbz4XkAAqM9B.png,1,True,tech
28,1220053773818761216,https://twitter.com/user/status/1220053773818761216,"SBC token will be listed on Lukki!

Survey Block connects various community and platform services to each other using blockchain network. Also, Survey blockchain develops services enabling for other various services to interwork. 

📌https://t.co/twaN2TIzSi

It’s time to trade📈 https://t.co/8kecMHrvXy","Lukki
+
SBC token will be listed
on Lukki Exchange
Hello! I'm Lukki!
",No,images_labeled/dev/1220053773818761216.jpg,http://pbs.twimg.com/media/EO6AcC_WoAEF_BK.jpg,0,True,tech
263,1186114922998108161,https://twitter.com/user/status/1186114922998108161,"Cyberpunk 2077 has a wicked ""Demon Software"" ability https://t.co/0KJmLi9Mox https://t.co/jQG1wN0Bg6",,No,images_labeled/dev/1186114922998108161.jpg,http://pbs.twimg.com/media/EHXtPIPXkAASaGL.jpg,0,True,tech
226,1218226584991092736,https://twitter.com/user/status/1218226584991092736,"At the Investment Association of UK office in London with about 25 new world investors, several of them Indian. Discussed several issues relating to data protection and privacy issues, transparency etc. Several of them were FinTech investors. https://t.co/fHfpUYWOVp",,No,images_labeled/dev/1218226584991092736.jpg,http://pbs.twimg.com/media/EOgClnbUwAAfg1B.jpg,0,True,tech
225,1172129247478988800,https://twitter.com/user/status/1172129247478988800,"Spotify acquires SoundBetter, a music production marketplace, for an undisclosed sum https://t.co/5jHHBFI6Z6 in @TechCrunch https://t.co/BIxw6PRjkI","бook
U.
asts
Spotify
Music
",Yes,images_labeled/dev/1172129247478988800.jpg,http://pbs.twimg.com/media/EEQ9VsyUwAAovwQ.jpg,1,True,tech
267,1238962064774725632,https://twitter.com/user/status/1238962064774725632,"After a crazy week, 
something refreshing
#bitcoin https://t.co/1BtevSaD1M",,No,images_labeled/dev/1238962064774725632.jpg,http://pbs.twimg.com/media/ETGta5XUEAA11Re.jpg,0,True,tech
264,1192861852763475968,https://twitter.com/user/status/1192861852763475968,Google: It Is A Bad Sign If Your Robots.txt Or Sitemap File Is Ranking For Normal Queries https://t.co/JD4NfPNZzU https://t.co/MKdtPuIdiI,,No,images_labeled/dev/1192861852763475968.jpg,http://pbs.twimg.com/media/EI3liFgVAAAwPan.jpg,0,True,tech
215,1164536871118155776,https://twitter.com/user/status/1164536871118155776,"I'm attending Accelerate, a partner event, alongside @cloudtweeters on 11th September! Interested in becoming a @CybSafe partner? Join the growing number of experts making a difference when it comes to the human aspect of #cybersecurity. It's free to join! https://t.co/wMqITP71M0 https://t.co/CtsR9QFB6h","Cloud
DISTRIBUTION
ACCELERATE 2019
CYBER SECURITY EVENT
11TH SEPTEMBER
",No,images_labeled/dev/1164536871118155776.jpg,http://pbs.twimg.com/media/EClEFFoXkAAEivZ.jpg,0,True,tech
30,1183775355213099009,https://twitter.com/user/status/1183775355213099009,"Officially started my Mphil/Phd programme on robotics today, Alhamdulillah. Being the youngest and only black person in the research room, I couldn't bear the pressure on my shoulders. I took my bag and went back home after some few hrs. Looking around, i saw knowledgeable late https://t.co/d2o7XKO5Gn",,No,images_labeled/dev/1183775355213099009.jpg,http://pbs.twimg.com/media/EG2dZ9qXYAE9BdU.jpg,0,True,tech
