,tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url,label,in_mm,topic
406,1222565543388909570,https://twitter.com/user/status/1222565543388909570,The anti vaxxers are worried about the coronavirus but won’t get a flu vaccine. Which flu is much more dangerous this season. Smh 🙄 https://t.co/GOImGdyOhj,"The coronavirus
outbreak is concerning,
but flu season is much
more dangerous
By EMMA WINOWIECKI • JAN 27, 2020
f Share
Tweet
M Email
Panic over the spread
of coronavirus has
reached Michigan. Last
week, three cases from
Michigan were sent to
the U.S. Centers for
Children, the elderly, and
Disease Control to be
those with weakened immune
tested for the virus but
systems are much more likely
they were all negative.
A fourth test was sent
Monday.
to have complications from
the flu.
CREDIT ADOBE STOCK
81 people have died worldwide, there are
currently five confirmed cases nationwide, and no
U.S. deaths.
That's an incredibly low number compared to the
spread of influenza. 39 children in the U.S. have
died from influenza this flu season, two of those in
Michigan.
Hospitals are not required to immediately report
flu-related deaths for adults, but estimates show
that more than 1,300 people died from the flu
complications duing the2019 10season in
",Yes,images_labeled/dev_test/1222565543388909570.jpg,http://pbs.twimg.com/media/EPds4ZfVAAIgH9G.jpg,1,True,covid
411,1222620691058610183,https://twitter.com/user/status/1222620691058610183,'I'm in an apocalypse:' American student trapped in coronavirus-hit Chinese city https://t.co/E7kL8Zigja https://t.co/8OiDycQZBA,,No,images_labeled/dev_test/1222620691058610183.jpg,http://pbs.twimg.com/media/EPefCg5W4AISjeb.jpg,0,True,covid
410,1222608833966739456,https://twitter.com/user/status/1222608833966739456,Plane Carrying American Evacuees From China Amid Coronavirus Outbreak Diverted to California Air Base https://t.co/lKOflo0XuE https://t.co/JlQQ7iBpSJ,,Yes,images_labeled/dev_test/1222608833966739456.jpg,http://pbs.twimg.com/media/EPeUQU1XUAA1W85.jpg,1,True,covid
409,1222586412035428353,https://twitter.com/user/status/1222586412035428353,@gorskon I had some lady on Twitter tell me that the flu vaccine insert says it can cause coronavirus. This was the picture she sent me. I tried to explain it to her but I would have been better off teaching algebra to my 1 year old. https://t.co/2vrfDz8FKA,"Table 3. Incidence Rates of Respiratory Virus Detection by Reverse-Transcription Polymerase Chain Reaction and Multiplex Assay
TIV (n = 69)
Placebo (n = 46)
Variable
No.
Rate""
(95% CI)
No.
Rate
(95% CI)
PValue
Any seasonal influenza
3
58
(19-180)
88
(28-270)
.61
Seasonal influenza A (H1N1)
2
39
(10-160)
59
(15-240)
.68
Seasonal influenza A (H3N2)
19
(3-140)
(0-88)
31
Seasonal influenza B
(0-58)
29
(4-210)
.17
Pandemic influenza A (H1N1)
58
(19-180)
(0-88)
.08
Any noninfluenza virus
20
390
(250-600)
88
(28-270)
<.01
Rhinovirus
12
230
(130-410)
2.
59
(15-240)
.04
Coxsackie/echovirus
8.
160
(78-310)
(0-88)
<.01
Other respiratory virus
97
(40-230)
29
(4-210)
22
ARI episode with specimen collected but no virus detected
19
369
(235-578)
14
412
(244-696)
.75
ARI episode with no specimen collected
41
796
(586-1080)
28
824
(569-1190)
.89
Incidence rates are from respiratory specimens collected from 115 participants aged 6-15 years who received trivalent influenza vaccine or placebo during 134
acute respiratory illness episodes.
Abbreviations: ARI, acute respiratory illness; CI, confidence interval; TIV, trivalent inactivated influenza vaccine.
* Incidence rates were estimated as the no. of virus detections or illness episodes per 1000 person-years of follow-up. ARI was defined as at least 2 of the
following symptoms: body temperature 237.8°C, cough, sore throat, headache, runny nose, phlegm, and myalgia.
In TIV recipients there were 4 deions with botn miovirus and coxsackie/echovirus, and 1 detection with both coxsackie/echovirus and coronavirus NL63.
* Including positive detections of coronavirus, human metapneumovirus, parainfluenza, respiratory syncytial virus (RSV). The ResPlex II multiplex array tested for
19 virus targets including iluenza types A and B (ingluding 2009-H1N1), RSV types A and B, parainfluenza types 1-4, metapneumovirus, rhinovirus,
coxsackievirus/echovirus, ader virus types B and E, boovirus, and coronavirus types NL63, HKU1, 229E, and OC43.
Downloaded from hitps://academic.oup.com
",Yes,images_labeled/dev_test/1222586412035428353.jpg,http://pbs.twimg.com/media/EPd_3A1WoAAEg5y.jpg,1,True,covid
408,1222575557097021440,https://twitter.com/user/status/1222575557097021440,I think I have the coronavirus everyone stay away from me I search the symptoms and I have it. I have a runny nose https://t.co/PgfCFV5My1,"Symptoms
Common human
coronaviruses
Common human coronaviruses, including types
229E, NL63, OC43, and HKU1, usually cause mild
to moderate upper-respiratory tract illnesses,
like the common cold. Most people get infected
with these viruses at some point in their lives.
These illnesses usually only last for a short
amount of time. Symptoms may include
• runny nose
",Yes,images_labeled/dev_test/1222575557097021440.jpg,http://pbs.twimg.com/media/EPd1_HfW4AAQ3tB.jpg,1,True,covid
407,1222569162721107968,https://twitter.com/user/status/1222569162721107968,"From store closures to coronavirus, retailers face challenges in 2020 — but no apocalypse https://t.co/0JVuq11eNp https://t.co/CrpCe5mYKw","EVERYTHING
MUST
GC
Know THAT
EVERYTHIN
",No,images_labeled/dev_test/1222569162721107968.jpg,http://pbs.twimg.com/media/EPdwLFSXkAEPgjC.jpg,0,True,covid
412,1222673595714895873,https://twitter.com/user/status/1222673595714895873,Coronavirus is going to wipe us out before we can know what the hell is going up there bro this shit sucks https://t.co/44NqaMoL0m,,No,images_labeled/dev_test/1222673595714895873.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1222673583610171393/pu/img/s7KBmCu8uVqERpi6.jpg,0,True,covid
405,1222542979405008901,https://twitter.com/user/status/1222542979405008901,Precautions for Coronavirus. https://t.co/nAXpF3fpse,"Helpline for
Novel Coronavirus
+91-11-23978046
If you seek any help, you may call to know details
about District & State Surveillance Officers &
in case of any clinical query connect with
Intergrated Disease Surveillance Programme (IDSP)
Officer
Appeal
Passengers who have a travel history to China since
1t January 2020 are urged to come forward for
self-reporting to the Call Centre, the nearest health
facility if they experience any symptoms such as fever,
cough, respiratory distress etc., & also inform their
treating Doctor
",Yes,images_labeled/dev_test/1222542979405008901.jpg,http://pbs.twimg.com/media/EPdYWcJVUAE1xNZ.jpg,1,True,covid
398,1222430560158650368,https://twitter.com/user/status/1222430560158650368,Malaysia now has 7 confirmed coronavirus cases https://t.co/UbB3bUCpty https://t.co/HqTZilugT6,,Yes,images_labeled/dev_test/1222430560158650368.jpg,http://pbs.twimg.com/media/EPbyHcdWsAA2ewF.jpg,1,True,covid
403,1222520064513060865,https://twitter.com/user/status/1222520064513060865,Former PSG player confined to China because of coronavirus https://t.co/v1tHB37ic0 https://t.co/KIocr4OGRg,,No,images_labeled/dev_test/1222520064513060865.jpg,http://pbs.twimg.com/media/EPdDhROWsAAwkQ-.jpg,0,True,covid
