tweet_id,claim_binary,claim_three,claim_vis,topic
1222522545523458048,0,0,0,covid
1197538234798104576,1,2,1,tech
1205570828764688387,0,0,0,tech
1222387787615227904,1,2,1,covid
1231199884478382081,0,0,0,tech
1184257661770055680,1,2,2,tech
1032638607754854400,1,2,2,climate
1135867371694972928,1,2,2,tech
1222827989865508866,1,2,2,covid
1177577640213057536,0,0,0,tech
1032980858280534017,0,0,0,climate
1034269438646931458,0,0,0,climate
1034935735688876032,1,1,2,climate
1222620691058610183,0,0,0,covid
1032891600425418754,1,2,1,climate
1033017676640075776,1,2,2,climate
1034557492523671552,0,0,0,climate
1223664385522130945,0,0,0,tech
1222955889969156097,1,2,2,covid
1139928205387681792,0,0,0,tech
1035294211460018181,1,1,2,climate
1033676562497982464,0,0,0,climate
1222565543388909570,1,2,2,covid
1141857766639919110,0,0,0,tech
1222936880263487488,0,0,0,covid
1249822601473601536,0,0,0,tech
1034760781546618882,0,0,0,climate
1182407912356024327,0,0,0,tech
1204936580663779328,0,0,0,tech
1034651054846046209,0,0,0,climate
1222502423111045125,0,0,0,covid
1222881720078389248,0,0,0,covid
1035262989497188352,0,0,0,climate
1222958831963197440,0,0,0,covid
1232310610924314624,1,2,2,tech
1222960422791217152,1,2,2,covid
1034715000705875968,0,0,0,climate
1222387296671916032,1,2,1,covid
1034229141342773249,0,0,0,climate
1177610599678824448,0,0,0,tech
1034581648644493312,0,0,0,climate
1222466088912539648,1,2,1,covid
1255449949124378625,1,2,2,tech
1034818127702286336,0,0,0,climate
1127564647077486592,0,0,0,tech
1134180205357142016,0,0,0,tech
1034891246513336322,1,2,2,climate
1222853045773533184,1,2,2,covid
1189648609073094656,0,0,0,tech
1033463814254157825,0,0,0,climate
1222707641568256003,1,2,1,covid
1222372410911002626,0,0,0,covid
1224047107004358656,0,0,0,tech
1252265842969989126,0,0,0,tech
1222468167508905985,1,2,1,covid
1222430560158650368,1,2,1,covid
1222757295978762240,0,0,0,covid
1155821561728782336,1,2,2,tech
1139874492572930050,0,0,0,tech
1140956334139105281,1,1,1,tech
1034300820542578693,0,0,0,climate
1237888750618701824,0,0,0,tech
1032849556713689089,0,0,0,climate
1241998204733882369,0,0,0,tech
1232002337318805505,0,0,0,tech
1032674925688090624,0,0,0,climate
1034463742824771584,0,0,0,climate
1222867005029650432,1,1,1,covid
1032822100120285184,0,0,0,climate
1222924739808808960,0,0,0,covid
1153594616165347328,1,1,1,tech
1032986689352937472,0,0,0,climate
1222452142482456577,1,2,2,covid
1222750235304321025,0,0,0,covid
1032708478287138816,0,0,0,climate
1035240240179556358,0,0,0,climate
1222914790739324930,0,0,0,covid
1033386922784239616,0,0,0,climate
1222805679746035712,1,2,2,covid
1032622334891446273,0,0,0,climate
1222485325186060288,1,2,2,covid
1200384745575735296,0,0,0,tech
1201620192868130816,0,0,0,tech
1035186298607157248,0,0,0,climate
1144265904240259072,0,0,0,tech
1222702245436907520,1,2,1,covid
1222827173268066305,0,0,0,covid
1033010663579414530,0,0,0,climate
1035044040142741505,1,2,2,climate
1160951586098700288,1,2,1,tech
1222902430863523841,1,2,1,covid
1165237199366950912,0,0,0,tech
1222784092477018112,0,0,0,covid
1222842196748976128,0,0,0,covid
1222927546611904514,0,0,0,covid
1222740040473772032,0,0,0,covid
1189452022032060416,0,0,0,tech
1221998833590325248,0,0,0,tech
1131753603335696385,0,0,0,tech
1222694926569394176,1,2,1,covid
1197624950523338766,0,0,0,tech
1188776568488890371,0,0,0,tech
1034798481158926336,0,0,0,climate
1223340521965477889,1,2,1,tech
1033695054626541569,0,0,0,climate
1034619852575653888,0,0,0,climate
1032740457686519808,0,0,0,climate
1222834905752563712,0,0,0,covid
1190090688693710849,0,0,0,tech
1147142344019456000,0,0,0,tech
1222562648434380801,1,1,1,covid
1222869096892641280,1,2,1,covid
1156241507139182593,0,0,0,tech
1034837147864494086,0,0,0,climate
1222703237234483200,0,0,0,covid
1193901717206765568,0,0,0,tech
1222698300740177922,0,0,0,covid
1035230043025240064,0,0,0,climate
1220958855754141697,0,0,0,tech
1222542979405008901,0,0,0,covid
1034893493141954561,1,2,1,climate
1033486298277978112,0,0,0,climate
1222883577555230720,0,0,0,covid
1032734400381968384,0,0,0,climate
1212889113327591424,0,0,0,tech
1190631784158879744,0,0,0,tech
1192763932559081472,1,2,1,tech
1222971004323975168,1,2,1,covid
1149238394242736128,0,0,0,tech
1222963014984458246,0,0,0,covid
1222830309605019653,1,2,1,covid
1035165661830541312,0,0,0,climate
1033931665960255488,0,0,0,climate
1189262521158512640,0,0,0,tech
1034750114886082560,1,2,2,climate
1217441880377524224,1,2,1,tech
1222695208212684805,1,2,1,covid
1244938592847347713,1,2,2,tech
1035028296101027840,1,2,2,climate
1222429506033446915,0,0,0,covid
1132767669348970499,1,2,1,tech
1034093358124281857,0,0,0,climate
1201885595850694663,1,2,2,tech
1222889753021943808,1,2,1,covid
1222886886651256832,0,0,0,covid
1222379817498300417,1,2,1,covid
1157031297836969984,1,2,1,tech
1192817172197838848,1,2,1,tech
1222761631744249856,0,0,0,covid
1222521668242833408,1,2,1,covid
1194736562136899587,1,2,2,tech
1034520308638732288,0,0,0,climate
1222863333621161984,0,0,0,covid
1222726413792374784,0,0,0,covid
1132859007977316352,1,2,1,tech
1033191981411840000,0,0,0,climate
1034251758472704000,0,0,0,climate
1222928840382566401,0,0,0,covid
1033328448226439174,0,0,0,climate
1033500523805138944,1,2,1,climate
1033848594090971136,0,0,0,climate
1032896242156744704,0,0,0,climate
1165614890628915200,0,0,0,tech
1222529259207565313,0,0,0,covid
1222797938595913728,0,0,0,covid
1244720483301339142,0,0,0,tech
1222744986023866368,1,2,1,covid
1222673595714895873,0,0,0,covid
1222800188378689536,1,2,1,covid
1149464442045792256,0,0,0,tech
1033029737818411008,0,0,0,climate
1212786087078322185,0,0,0,tech
1034427028693569537,0,0,0,climate
1215303979581820928,0,0,0,tech
1222586412035428353,0,0,0,covid
1196512435903049731,1,2,2,tech
1222565774226792453,0,0,0,covid
1198492328400261122,0,0,0,tech
1222828277821145094,0,0,0,tech
1034420123921276928,1,2,2,climate
1222642804305739776,1,2,2,covid
1034634329937199104,1,2,1,climate
1209549057854779394,0,0,0,tech
1222584206066253824,0,0,0,covid
1235122817361838080,0,0,0,tech
1218719346882760706,0,0,0,tech
1033109718837780480,0,0,0,climate
1034823487284826112,0,0,0,climate
1222825954403160065,0,0,0,covid
1035103608310845440,1,2,1,climate
1205837636855910401,1,2,1,tech
1033600235698900992,1,2,2,climate
1204083665275371521,0,0,0,tech
1222648879390384129,1,2,1,covid
1035317035343867905,0,0,0,climate
1235614900971597825,0,0,0,tech
1033331416665399297,0,0,0,climate
1222943612910153730,0,0,0,covid
1222492205413294083,1,2,1,covid
1222472533875671041,1,2,1,covid
1034100633551429632,0,0,0,climate
1032641139977801735,0,0,0,climate
1035368495058305024,1,2,1,climate
1222748313323069440,1,2,2,covid
1191177999451852800,0,0,0,tech
1033383814171697153,1,2,2,climate
1033759572878655488,1,2,1,climate
1222796856339513345,1,2,1,covid
1222525515921268738,0,0,0,covid
1222374202784616448,1,2,2,covid
1195251184208089088,1,1,1,tech
1033813920958558209,1,1,2,climate
1032694287757176832,0,0,0,climate
1245608076016664577,0,0,0,tech
1034745785739632640,0,0,0,climate
1034728664418664448,0,0,0,climate
1034471565486747654,1,2,1,climate
1035018337644892160,0,0,0,climate
1222559455797227520,0,0,0,covid
1126854425606279173,0,0,0,tech
1222446554033745920,1,2,2,covid
1222914550812610560,1,2,1,covid
1033286736061915137,0,0,0,climate
1222553244104372224,0,0,0,covid
1032878189213704192,1,2,2,climate
1034535825135083520,0,0,0,climate
1214883714573848576,0,0,0,tech
1033750632673497093,0,0,0,climate
1222527579208351744,0,0,0,covid
1197405538105077760,0,0,0,tech
1222874225071067137,0,0,0,covid
1188450279341076480,0,0,0,tech
1246352826709594112,1,2,1,tech
1222408630563065857,0,0,0,covid
1161773654751010816,0,0,0,tech
1226984634346549250,1,2,1,tech
1033780850482180097,0,0,0,climate
1135072337982885888,0,0,0,tech
1179466518855335936,1,1,1,tech
1034505713878478848,0,0,0,climate
1224049921386405889,0,0,0,tech
1222656681986940931,0,0,0,covid
1222608833966739456,1,2,1,covid
1222953541146497030,1,2,1,covid
1034729535323992065,0,0,0,climate
1034307306891042816,0,0,0,climate
1226876744688447489,1,1,1,tech
1222650886037487616,0,0,0,covid
1246044667025567744,0,0,0,tech
1130619603154030592,0,0,0,tech
1222647811944132608,0,0,0,covid
1034815923675455488,0,0,0,climate
1222479177959510018,0,0,0,covid
1032653607756333058,0,0,0,climate
1034502415918096385,0,0,0,climate
1222720221183729665,1,2,1,covid
1233353701332586496,0,0,0,tech
1035216872050835458,0,0,0,climate
