tweet_id,claim_binary,claim_three,claim_vis,topic
1035010456098721793,0,0,0,climate
1033408686134194176,1,1,1,climate
1035187160394211329,1,1,1,climate
1222832535698149376,1,2,2,covid
1034273998736109568,0,0,0,climate
1133130794686451712,1,1,2,tech
1199878503950409729,1,1,2,tech
1222620673287368704,1,2,1,covid
1032635895864877056,0,0,0,climate
1222597649246887936,0,0,0,covid
1198566999619702785,0,0,0,tech
1196209037383090176,0,0,0,tech
1034229634131476480,0,0,0,climate
1222699466605486080,1,2,1,covid
1238962064774725632,0,0,0,tech
1222563370383093768,1,2,1,covid
1210887864659173376,0,0,0,tech
1186114922998108161,1,1,1,tech
1182736538603577345,0,0,0,tech
1033098971592499201,0,0,0,climate
1214529153292070912,0,0,0,tech
1183775355213099009,0,0,0,tech
1192861852763475968,0,0,0,tech
1173874788038860800,0,0,0,tech
1232042368959942656,1,1,2,tech
1222684144632647681,1,2,1,covid
1229698906465939456,0,0,0,tech
1222552038741041159,0,0,0,covid
1197576337772421120,0,0,0,tech
1204356192119742464,0,0,0,tech
1222392933913022464,1,2,1,covid
1148473487410905088,0,0,0,tech
1035163704302686208,0,0,0,climate
1033263840660807680,0,0,0,climate
1210502407815348224,1,1,1,tech
1189107318610284544,0,0,0,tech
1222686598929608704,1,2,2,covid
1222721410314862592,0,0,0,covid
1190463512000249857,0,0,0,tech
1035137649319833601,0,0,0,climate
1144995482458099712,1,1,1,tech
1222522958276636672,0,0,0,covid
1034631998176813056,1,2,1,climate
1170425172446199808,0,0,0,tech
1222961764939124736,1,2,1,covid
1164536871118155776,0,0,0,tech
1222698002671972353,0,0,0,covid
1034757731733970944,1,1,2,climate
1035320027946209281,0,0,0,climate
1168161339002540032,1,1,2,tech
1222803056284315648,1,2,2,covid
1255178497959628802,0,0,0,tech
1222575648889196545,1,2,2,covid
1171166710466011136,0,0,0,tech
1034016445464760320,0,0,0,climate
1193066748737654784,0,0,0,tech
1034775550831800323,0,0,0,climate
1032671599164571648,0,0,0,climate
1175373821106372608,0,0,0,tech
1222604078611673093,0,0,0,covid
1222472899455528961,1,2,1,covid
1158363945645723648,1,2,1,tech
1224627156925472769,0,0,0,tech
1033659436831653893,1,1,2,climate
1035191328664104966,0,0,0,climate
1218226584991092736,0,0,0,tech
1034151727694368768,0,0,0,climate
1217291090669162497,0,0,0,tech
1222640612266082311,1,2,1,covid
1033333671632109570,0,0,0,climate
1032671913640898560,1,1,2,climate
1222501831844204544,0,0,0,covid
1212084553801719809,1,1,2,tech
1188326224696954880,0,0,0,tech
1034736990732857345,0,0,0,climate
1226072171505602561,0,0,0,tech
1222553374828220418,1,2,2,covid
1034819434387570689,1,1,2,climate
1222600453634101254,1,2,1,covid
1129400261938753537,0,0,0,tech
1033470154636775425,0,0,0,climate
1032653898048331776,1,1,2,climate
1222638439117410304,1,2,2,covid
1033763792386174977,1,1,2,climate
1222430954393722880,1,1,2,covid
1222897504598941698,1,2,2,covid
1220835524241477632,0,0,0,tech
1034275188689592320,1,1,2,climate
1032884288340017152,1,1,2,climate
1222975588287250439,1,1,1,covid
1242780671505879042,0,0,0,tech
1222928970364178438,0,0,0,covid
1032731026735476738,1,1,2,climate
1156229452109680641,0,0,0,tech
1034070088054435845,0,0,0,climate
1034025497900896256,1,2,1,climate
1222836168196349954,1,1,2,covid
1034765443402276864,0,0,0,climate
1222429562362970112,1,2,2,covid
1171835774460923909,0,0,0,tech
1193946596284784642,1,1,1,tech
1224324040111902720,0,0,0,tech
1222619857524576256,0,0,0,covid
1154042593895784449,0,0,0,tech
1033449952406515712,1,2,2,climate
1035188466433318912,0,0,0,climate
1236043294582411266,0,0,0,tech
1032873197778214914,0,0,0,climate
1032980391299182592,1,2,1,climate
1222538960313835520,1,2,2,covid
1222366537400639488,0,0,0,covid
1222935508835348481,1,2,1,covid
1222734919916453888,0,0,0,covid
1168613495027523584,1,2,2,tech
1222466552236134400,1,2,2,covid
1222853992700497920,1,2,1,covid
1222934353526906881,1,2,1,covid
1034842278307799041,0,0,0,climate
1033325104518909952,1,1,2,climate
1187914230793670657,0,0,0,tech
1223381202528342016,0,0,0,tech
1034785431789940736,1,1,2,climate
1222565269605769217,1,1,2,covid
1034595751618387973,1,1,2,climate
1035311260869558272,1,1,2,climate
1160258221472227329,0,0,0,tech
1035346911748751360,1,1,2,climate
1223239653412700160,0,0,0,tech
1243558904333819905,0,0,0,tech
1033716077837078528,1,1,2,climate
1222626093628362757,0,0,0,covid
1035292087976120320,0,0,0,climate
1198152975656476672,1,2,2,tech
1035141459794640897,0,0,0,climate
1166040480137785346,1,1,2,tech
1222878923614146560,0,0,0,covid
1222565099056951297,0,0,0,covid
1035361255278567424,1,1,1,climate
1235187778209468418,1,2,1,tech
1034140357125189636,0,0,0,climate
1160098658941067264,0,0,0,tech
1222441536727613441,1,2,2,covid
1222617802411933696,0,0,0,covid
1222471377296527360,1,2,1,covid
1222801715012997120,1,2,2,covid
1159653807321694213,0,0,0,tech
1251511002748911619,0,0,0,tech
1151928421548724232,0,0,0,tech
1251895603656667138,0,0,0,tech
1222957948294647808,0,0,0,covid
1246342271106088960,0,0,0,tech
1164115598932094976,0,0,0,tech
1034123424510238720,0,0,0,climate
1252313364593770497,0,0,0,tech
1222840441453740032,1,2,2,covid
1222902124238921728,1,1,2,covid
1184529062582206465,0,0,0,tech
1222634981803077633,1,2,1,covid
1035271452617068544,0,0,0,climate
1222592069647994880,1,2,1,covid
1032780014553649153,1,1,2,climate
1143547733527207937,0,0,0,tech
1156095253633490946,0,0,0,tech
1222701749162479616,0,0,0,covid
1033729799989080065,0,0,0,climate
1222945209622892546,0,0,0,covid
1222609001785020418,1,2,2,covid
1033672698067603464,1,1,2,climate
1222453585776001024,1,2,2,covid
1222453068081614848,1,1,1,covid
1249123176266829824,0,0,0,tech
1033798316843311104,0,0,0,climate
1222633109528641537,1,2,1,covid
1222946036328484865,1,1,2,covid
1222879599798996992,1,2,2,covid
1033785869956722688,0,0,0,climate
1033409925509050368,1,2,2,climate
1222950990636376064,1,2,2,covid
1033296721563017216,0,0,0,climate
1222762844900425729,0,0,0,covid
1149882125321146368,0,0,0,tech
1154702942525710337,1,1,1,tech
1033429611047264256,1,1,2,climate
1210007598273105921,0,0,0,tech
1245486156327903233,1,1,2,tech
