tweet_id,claim_binary,claim_three,claim_vis,topic
1034883545368588289,1,2,1,climate
1034123424510238720,0,0,0,climate
1222957948294647808,0,0,0,covid
1210887864659173376,0,0,0,tech
1033370970030047237,1,1,2,climate
1222957795349336065,0,0,0,covid
1222515315097186305,0,0,0,covid
1133866995680710656,1,1,1,tech
1034026012957274112,1,2,2,climate
1168357967470587904,1,2,2,tech
1034938858893451264,1,1,1,climate
1035163704302686208,0,0,0,climate
1222926007180627968,1,2,1,covid
1035211044736647168,0,0,0,climate
1222945209622892546,0,0,0,covid
1243543565780889601,0,0,0,tech
1160098658941067264,0,0,0,tech
1222723240411320320,1,2,1,covid
1222732049590771712,1,2,2,covid
1034670591813603329,1,1,2,climate
1222902530880892932,1,2,2,covid
1156229452109680641,0,0,0,tech
1192861852763475968,0,0,0,tech
1222747965724426240,0,0,0,covid
1198566999619702785,0,0,0,tech
1035271452617068544,0,0,0,climate
1034151727694368768,0,0,0,climate
1034882029580627968,0,0,0,climate
1162353022338383873,1,1,1,tech
1149882125321146368,0,0,0,tech
1222439637010059264,1,2,2,covid
1156095253633490946,0,0,0,tech
1033333671632109570,0,0,0,climate
1035233542475841537,1,1,1,climate
1183775355213099009,0,0,0,tech
1222405031673991168,1,2,2,covid
1033449952406515712,1,2,2,climate
1220835524241477632,0,0,0,tech
1222834093903220737,1,2,2,covid
1222946711750037505,1,2,2,covid
1222512985987416064,1,2,1,covid
1233842276901818368,1,1,2,tech
1196209037383090176,0,0,0,tech
1151928421548724232,0,0,0,tech
1176155944155340800,1,2,2,tech
1035292087976120320,0,0,0,climate
1035071691226066945,1,1,1,climate
1222970283944030211,1,2,1,covid
1222567368968159232,1,2,2,covid
1222749134412599296,0,0,0,covid
1033263840660807680,0,0,0,climate
1033696867220107264,1,2,2,climate
1222928970364178438,0,0,0,covid
1222685839131664387,1,2,2,covid
1222745369819267078,1,2,2,covid
1169248869156360193,0,0,0,tech
1222621358749835264,1,2,1,covid
1130123005106036737,1,2,1,tech
1033798316843311104,0,0,0,climate
1208590559142502401,0,0,0,tech
1034215006429052929,1,1,2,climate
1184529062582206465,0,0,0,tech
1035010456098721793,0,0,0,climate
1222762844900425729,0,0,0,covid
1222769735949078528,1,2,2,covid
1193066748737654784,0,0,0,tech
1187914230793670657,0,0,0,tech
1034380555364663304,1,1,1,climate
1222565099056951297,0,0,0,covid
1222567823337127938,1,2,1,covid
1033791623078072321,0,0,0,climate
1148473487410905088,0,0,0,tech
1222902077115908097,1,2,1,covid
1253288204486225921,0,0,0,tech
1242780671505879042,0,0,0,tech
1243932779844378625,0,0,0,tech
1222522958276636672,0,0,0,covid
1143547733527207937,0,0,0,tech
1222940675714342912,0,0,0,covid
1222420121286668291,1,2,2,covid
1222698002671972353,0,0,0,covid
1034140357125189636,0,0,0,climate
1222565269605769217,1,1,2,covid
